filename,label
barking_deer_s_000236.png,deer
pilot_boat_s_001132.png,ship
bufo_americanus_s_000171.png,frog
tanker_s_002349.png,ship
dog_s_001319.png,dog
pekingese_s_000364.png,dog
tractor_trailer_s_002178.png,truck
fire_truck_s_001021.png,truck
fire_truck_s_002601.png,truck
chihuahua_s_000064.png,dog
biplane_s_002238.png,airplane
coupe_s_000407.png,automobile
stealth_fighter_s_000484.png,airplane
freighter_s_001362.png,ship
automobile_s_001290.png,automobile
wagon_s_000971.png,automobile
icebreaker_s_000017.png,ship
biplane_s_000408.png,airplane
struthio_camelus_s_000949.png,bird
flightless_bird_s_000209.png,bird
stealth_fighter_s_001361.png,airplane
sika_s_000271.png,deer
pickerel_frog_s_000017.png,frog
pekinese_s_002173.png,dog
fawn_s_000029.png,deer
trucking_rig_s_001675.png,truck
american_elk_s_000598.png,deer
arabian_s_000160.png,horse
tipper_truck_s_001000.png,truck
tipper_s_000341.png,truck
capreolus_capreolus_s_000731.png,deer
maltese_dog_s_000720.png,dog
rana_temporaria_s_001354.png,frog
rana_pipiens_s_000604.png,frog
station_wagon_s_001085.png,automobile
pekingese_s_002612.png,dog
tabby_s_001215.png,cat
container_ship_s_000983.png,ship
tipper_truck_s_001753.png,truck
lapdog_s_001485.png,dog
cruiser_s_000063.png,ship
toy_dog_s_000168.png,dog
stud_mare_s_001276.png,horse
attack_aircraft_s_000424.png,airplane
walking_horse_s_000273.png,horse
jetliner_s_001338.png,airplane
chihuahua_s_000087.png,dog
attack_aircraft_s_000803.png,airplane
monoplane_s_001155.png,airplane
caribou_s_002186.png,deer
texas_toad_s_000197.png,frog
laundry_truck_s_000478.png,truck
amphibious_aircraft_s_000245.png,airplane
truck_s_001214.png,truck
maltese_s_001596.png,dog
barking_frog_s_000968.png,frog
yosemite_toad_s_000096.png,frog
toad_frog_s_000569.png,frog
accentor_s_001070.png,bird
truck_s_001476.png,truck
multiengine_airplane_s_000322.png,airplane
automobile_s_000216.png,automobile
gelding_s_000763.png,horse
western_toad_s_000906.png,frog
quarter_horse_s_000457.png,horse
maltese_s_000471.png,dog
tipper_truck_s_000555.png,truck
shooting_brake_s_000876.png,automobile
leopard_frog_s_001770.png,frog
sparrow_s_002465.png,bird
maltese_dog_s_001437.png,dog
mutt_s_001093.png,dog
toy_s_000161.png,dog
cargo_vessel_s_000663.png,ship
toy_s_001004.png,dog
truck_s_001781.png,truck
fawn_s_002185.png,deer
green_frog_s_000088.png,frog
barking_deer_s_000750.png,deer
tomcat_s_001466.png,cat
lark_s_001500.png,bird
airbus_s_000049.png,airplane
quarter_horse_s_001721.png,horse
true_frog_s_000107.png,frog
emu_s_002345.png,bird
nandu_s_000003.png,bird
felis_catus_s_000634.png,cat
moving_van_s_000139.png,truck
dawn_horse_s_001771.png,horse
tandem_trailer_s_001432.png,truck
wagtail_s_000798.png,bird
bufo_speciosus_s_000098.png,frog
mare_s_001216.png,horse
auto_s_000610.png,automobile
tabby_s_000306.png,cat
bufo_viridis_s_001498.png,frog
bufo_bufo_s_000945.png,frog
hospital_ship_s_001106.png,ship
trailer_truck_s_000098.png,truck
arabian_s_001254.png,horse
toy_s_000745.png,dog
roe_deer_s_000077.png,deer
amphibious_aircraft_s_001336.png,airplane
motorboat_s_001323.png,ship
mule_deer_s_000311.png,deer
airliner_s_000551.png,airplane
bookmobile_s_001012.png,truck
tabby_cat_s_000064.png,cat
mule_deer_s_002413.png,deer
cargo_vessel_s_002131.png,ship
ladder_truck_s_001541.png,truck
rana_catesbeiana_s_000910.png,frog
delivery_truck_s_000030.png,truck
anthus_pratensis_s_000776.png,bird
rana_catesbeiana_s_001047.png,frog
convertible_s_001959.png,automobile
elk_s_002129.png,deer
dawn_horse_s_001663.png,horse
house_cat_s_000165.png,cat
lapdog_s_001035.png,dog
tabby_cat_s_001748.png,cat
fireboat_s_000445.png,ship
dog_s_000161.png,dog
twinjet_s_001272.png,airplane
honey_eater_s_000001.png,bird
compact_car_s_001912.png,automobile
bufo_americanus_s_000877.png,frog
moose_s_001324.png,deer
cat_s_002193.png,cat
tomcat_s_001650.png,cat
dump_truck_s_001218.png,truck
rana_temporaria_s_001370.png,frog
tipper_s_000338.png,truck
container_ship_s_000891.png,ship
passenger_ship_s_001606.png,ship
pekingese_s_000565.png,dog
boat_s_001938.png,ship
leopard_frog_s_001971.png,frog
south_american_bullfrog_s_000021.png,frog
ostrich_s_002263.png,bird
estate_car_s_001066.png,automobile
appaloosa_s_001027.png,horse
lippizan_s_000097.png,horse
automobile_s_000453.png,automobile
ostrich_s_000107.png,bird
plantation_walking_horse_s_000279.png,horse
fire_truck_s_001004.png,truck
fire_truck_s_001064.png,truck
muntjac_s_000678.png,deer
wapiti_s_000930.png,deer
compact_car_s_000197.png,automobile
bird_s_001352.png,bird
dog_s_000734.png,dog
leptodactylus_pentadactylus_s_000183.png,frog
powerboat_s_000644.png,ship
tennessee_walker_s_000914.png,horse
rana_catesbeiana_s_000579.png,frog
container_vessel_s_001177.png,ship
felis_domesticus_s_000177.png,cat
twinjet_s_000568.png,airplane
toy_dog_s_000062.png,dog
maltese_s_000864.png,dog
tabby_s_000931.png,cat
attack_aircraft_s_000319.png,airplane
saddle_horse_s_000905.png,horse
truck_s_002308.png,truck
wagon_s_002625.png,automobile
house_cat_s_001679.png,cat
mule_deer_s_000451.png,deer
cervus_elaphus_s_000734.png,deer
toy_s_000974.png,dog
tabby_cat_s_001887.png,cat
tipper_truck_s_000441.png,truck
chihuahua_s_000077.png,dog
bullfrog_s_001713.png,frog
moving_van_s_000149.png,truck
struthio_camelus_s_000030.png,bird
shooting_brake_s_000506.png,automobile
wagon_s_002458.png,automobile
rangifer_tarandus_s_000348.png,deer
coupe_s_000403.png,automobile
camion_s_000130.png,truck
alces_alces_s_000636.png,deer
walking_horse_s_001586.png,horse
bufo_bufo_s_001856.png,frog
tabby_cat_s_002118.png,cat
ship_s_001855.png,ship
tipper_truck_s_000039.png,truck
dive_bomber_s_001106.png,airplane
wagon_s_001388.png,automobile
mouser_s_001841.png,cat
bufo_bufo_s_001154.png,frog
cat_s_002658.png,cat
bufo_viridis_s_001010.png,frog
domestic_cat_s_000360.png,cat
wagtail_s_000934.png,bird
biplane_s_000545.png,airplane
house_cat_s_001004.png,cat
automobile_s_000907.png,automobile
monoplane_s_001340.png,airplane
dog_s_000487.png,dog
dump_truck_s_000758.png,truck
alytes_obstetricans_s_000347.png,frog
moose_s_000035.png,deer
boat_s_000723.png,ship
garbage_truck_s_002069.png,truck
bufo_bufo_s_001807.png,frog
delivery_truck_s_000326.png,truck
bufo_bufo_s_002017.png,frog
tabby_s_001939.png,cat
dive_bomber_s_000704.png,airplane
felis_domesticus_s_000249.png,cat
alauda_arvensis_s_001138.png,bird
flying_bird_s_001013.png,bird
quarter_horse_s_001600.png,horse
container_vessel_s_000454.png,ship
tabby_s_001721.png,cat
hydrofoil_s_000784.png,ship
wagtail_s_000215.png,bird
broodmare_s_000043.png,horse
puppy_s_001777.png,dog
female_horse_s_000339.png,horse
passerine_s_001688.png,bird
muntjac_s_000356.png,deer
boat_s_001216.png,ship
lipizzan_s_000022.png,horse
sika_s_000257.png,deer
passerine_s_001090.png,bird
lorry_s_001791.png,truck
lightship_s_000178.png,ship
freighter_s_001184.png,ship
true_frog_s_001141.png,frog
iceboat_s_000304.png,ship
liberty_ship_s_001463.png,ship
arabian_s_001435.png,horse
fallow_deer_s_001726.png,deer
tabby_s_001519.png,cat
house_cat_s_001284.png,cat
banana_boat_s_000775.png,ship
cervus_elaphus_s_000234.png,deer
delivery_van_s_001056.png,truck
cervus_elaphus_s_001701.png,deer
oil_tanker_s_001534.png,ship
pontoon_s_001997.png,ship
coupe_s_000991.png,automobile
cargo_ship_s_001865.png,ship
bird_s_001522.png,bird
auto_s_002007.png,automobile
felis_domesticus_s_000390.png,cat
bufo_viridis_s_001155.png,frog
pekingese_s_000467.png,dog
capreolus_capreolus_s_000417.png,deer
wagtail_s_002007.png,bird
gelding_s_001178.png,horse
dump_truck_s_001828.png,truck
lorry_s_001633.png,truck
sika_s_000659.png,deer
station_wagon_s_002724.png,automobile
barking_deer_s_000985.png,deer
shooting_brake_s_000255.png,automobile
cat_s_002186.png,cat
honey_eater_s_001301.png,bird
arabian_s_001814.png,horse
plane_s_000201.png,airplane
stallion_s_001797.png,horse
semi_s_002348.png,truck
walking_horse_s_001609.png,horse
green_frog_s_000376.png,frog
bufo_bufo_s_000954.png,frog
wagtail_s_000971.png,bird
toy_spaniel_s_001354.png,dog
fire_truck_s_001592.png,truck
flying_bird_s_001209.png,bird
truck_s_000331.png,truck
shooting_brake_s_001227.png,automobile
anthus_pratensis_s_000461.png,bird
nandu_s_001782.png,bird
leopard_frog_s_002075.png,frog
cargo_vessel_s_000396.png,ship
passerine_s_000181.png,bird
coupe_s_000423.png,automobile
domestic_cat_s_000276.png,cat
tailed_frog_s_000264.png,frog
western_toad_s_000281.png,frog
stealth_fighter_s_000482.png,airplane
shooting_brake_s_001002.png,automobile
nandu_s_000895.png,bird
riding_horse_s_001061.png,horse
airbus_s_002291.png,airplane
mutt_s_001792.png,dog
musk_deer_s_000189.png,deer
spring_frog_s_000127.png,frog
police_cruiser_s_000080.png,automobile
texas_toad_s_000110.png,frog
muntjac_s_001035.png,deer
twinjet_s_001576.png,airplane
cassowary_s_000164.png,bird
bird_s_001575.png,bird
toad_s_001504.png,frog
airliner_s_000279.png,airplane
chihuahua_s_001177.png,dog
sound_truck_s_001237.png,truck
coupe_s_001098.png,automobile
cavalry_horse_s_000154.png,horse
midwife_toad_s_000002.png,frog
stud_mare_s_000550.png,horse
monoplane_s_000099.png,airplane
cat_s_002258.png,cat
camion_s_001419.png,truck
rana_palustris_s_000204.png,frog
ship_s_000645.png,ship
true_cat_s_000778.png,cat
stealth_fighter_s_000626.png,airplane
true_cat_s_000601.png,cat
alces_alces_s_001700.png,deer
arabian_s_001320.png,horse
quarter_horse_s_000440.png,horse
auto_s_000319.png,automobile
sambar_s_000548.png,deer
arabian_s_001102.png,horse
wagtail_s_000932.png,bird
quarter_horse_s_000518.png,horse
police_cruiser_s_000257.png,automobile
fallow_deer_s_000312.png,deer
arabian_s_001386.png,horse
mule_deer_s_001072.png,deer
roe_deer_s_001655.png,deer
cargo_ship_s_001943.png,ship
roe_deer_s_000079.png,deer
lippizaner_s_000076.png,horse
lipizzan_s_001314.png,horse
puppy_s_002093.png,dog
tabby_s_001329.png,cat
gelding_s_001297.png,horse
sparrow_s_002119.png,bird
airbus_s_001294.png,airplane
passenger_ship_s_000933.png,ship
aerial_ladder_truck_s_000188.png,truck
blenheim_spaniel_s_000096.png,dog
bumboat_s_000169.png,ship
domestic_cat_s_000661.png,cat
bufo_viridis_s_000986.png,frog
rhea_americana_s_000092.png,bird
monoplane_s_001527.png,airplane
passenger_ship_s_000095.png,ship
broodmare_s_000680.png,horse
domestic_cat_s_000876.png,cat
arabian_s_000677.png,horse
true_frog_s_000243.png,frog
chihuahua_s_001645.png,dog
felis_domesticus_s_000575.png,cat
automobile_s_001563.png,automobile
tabby_s_002301.png,cat
wagtail_s_001621.png,bird
emu_s_002220.png,bird
pekinese_s_001110.png,dog
roe_deer_s_001819.png,deer
wagon_s_000755.png,automobile
ostrich_s_001633.png,bird
tipper_truck_s_000305.png,truck
pipit_s_000616.png,bird
stud_mare_s_001494.png,horse
jumbo_jet_s_000956.png,airplane
stallion_s_000235.png,horse
bird_s_000253.png,bird
convertible_s_002848.png,automobile
felis_catus_s_001559.png,cat
sparrow_s_001232.png,bird
propeller_plane_s_001067.png,airplane
finch_s_000379.png,bird
rangifer_caribou_s_000635.png,deer
arabian_s_002160.png,horse
tip_truck_s_000257.png,truck
ship_s_001431.png,ship
tow_truck_s_001659.png,truck
airbus_s_001681.png,airplane
stud_mare_s_001596.png,horse
arabian_s_002280.png,horse
monoplane_s_000365.png,airplane
broodmare_s_000164.png,horse
oil_tanker_s_002047.png,ship
alces_alces_s_000026.png,deer
rana_temporaria_s_000351.png,frog
domestic_cat_s_001908.png,cat
felis_domesticus_s_000668.png,cat
attack_aircraft_s_000327.png,airplane
shooting_brake_s_000692.png,automobile
domestic_cat_s_001755.png,cat
arabian_s_002143.png,horse
jumbojet_s_000565.png,airplane
station_wagon_s_000488.png,automobile
domestic_cat_s_001784.png,cat
coupe_s_001393.png,automobile
deer_s_000947.png,deer
struthio_camelus_s_000145.png,bird
cat_s_002708.png,cat
police_boat_s_000906.png,ship
wapiti_s_001915.png,deer
bird_s_001833.png,bird
tabby_s_000778.png,cat
tennessee_walker_s_000865.png,horse
freighter_s_000378.png,ship
deer_s_001957.png,deer
alley_cat_s_001141.png,cat
stealth_bomber_s_001977.png,airplane
